Instant,Actual,Predicted
2019-01-31 14:00:00,24.0,23.78531889786633
2018-02-19 05:00:00,100.0,99.99521164189188
2018-01-30 03:00:00,100.0,99.99251200270534
2018-06-04 21:00:00,100.0,99.99517168624293
2017-09-14 04:00:00,51.717948717948715,54.33221572343319
2018-06-24 00:00:00,100.0,99.99535329809196
2017-08-30 16:00:00,23.0,23.843134874484154
2018-09-22 10:00:00,24.0,23.85823615021876
2018-07-11 00:00:00,100.0,99.99535329809196
2017-08-09 13:00:00,24.0,23.862240171914504
2019-01-28 07:00:00,54.18333333333333,55.94128528496506
2018-01-30 13:00:00,98.0,98.04646997470846
2019-03-03 15:00:00,22.0,23.20551949062295
2019-06-07 21:00:00,99.85,99.79480210714135
2018-10-28 08:00:00,43.80357142857143,43.811425545747504
2019-05-11 22:00:00,100.0,99.99535329809196
2020-01-27 21:00:00,70.5,57.25642522432468
2018-06-02 13:00:00,24.15,23.920487825426125
2018-05-07 01:00:00,95.91666666666667,94.81863180346942
2019-02-11 08:00:00,24.05,23.29501333834174
2018-06-08 07:00:00,73.08620689655173,71.66945522742228
2019-07-04 20:00:00,100.0,99.99474827220632
2018-04-12 17:00:00,99.0,98.36199907182036
2019-12-17 20:00:00,48.17391304347826,42.42836573941802
2018-11-10 13:00:00,23.0,22.950336912045614
2018-09-22 02:00:00,89.40677966101696,89.25057680612359
2019-07-17 14:00:00,24.0,23.762808614687703
2018-10-29 00:00:00,99.46666666666667,97.37718521527621
2020-01-02 16:00:00,22.1,22.815104620286867
2019-03-20 12:00:00,24.0,23.866421657808676
2018-11-02 09:00:00,24.166666666666668,24.026254185803865
2018-10-09 19:00:00,99.75,99.75388476422594
2019-04-30 01:00:00,100.0,99.9909322279332
2019-06-24 15:00:00,26.7,26.86142944956758
2018-07-26 09:00:00,30.763636363636362,30.725433627844687
2020-02-09 21:00:00,100.0,99.9952109103671
2019-06-17 07:00:00,58.516666666666666,58.87222847836538
2018-08-04 05:00:00,68.71929824561404,70.66407040679054
2018-03-04 07:00:00,100.0,99.98299022193716
2018-02-27 23:00:00,98.0,98.01334776045015
2019-05-03 02:00:00,97.1,97.05992151536879
2018-09-17 16:00:00,23.035087719298247,23.782209846876288
2019-08-27 12:00:00,24.0,23.76662730612966
2019-01-28 05:00:00,67.89830508474576,67.64172589953353
2017-12-02 21:00:00,38.68333333333333,56.093318358596285
2018-05-01 07:00:00,73.61016949152543,64.20388758021613
2018-05-27 18:00:00,99.0,98.98989910814213
2020-01-23 17:00:00,23.61111111111111,23.955380795163254
2018-10-09 07:00:00,33.8235294117647,33.16433592181166
2017-12-21 16:00:00,23.0,23.18207141115065
2019-05-25 01:00:00,100.0,99.99535329809196
2019-04-30 02:00:00,97.05084745762711,96.84378091679339
2020-03-12 19:00:00,99.0,99.00177064884734
2017-08-18 10:00:00,44.275862068965516,44.982259895623876
2018-04-18 13:00:00,99.0,99.01474116488312
2018-10-14 23:00:00,100.0,99.99535329809196
2017-07-05 22:00:00,3.983050847457627,4.025848887012108
2020-02-21 13:00:00,23.0,23.433973803808122
2020-03-10 11:00:00,23.033333333333335,23.48592887901715
2017-08-28 23:00:00,93.0,88.27064303574473
2017-11-27 08:00:00,22.0,23.358306819736754
2018-05-19 22:00:00,99.81666666666666,99.74835814572667
2017-07-16 22:00:00,4.052631578947368,4.017799253992419
2019-06-25 22:00:00,100.0,99.99535329809196
2018-07-10 10:00:00,24.016666666666666,23.861249718424563
2018-09-30 06:00:00,24.016666666666666,23.78010045194908
2019-01-25 13:00:00,24.0,23.48481234648398
2018-06-05 04:00:00,87.32142857142857,87.1577667894344
2017-09-09 15:00:00,23.0,23.867221618171914
2019-08-22 06:00:00,64.72413793103448,66.80797229603802
2017-11-11 02:00:00,69.35087719298245,77.1242604850861
2018-07-28 19:00:00,100.0,99.97285727257466
2018-11-13 11:00:00,23.016666666666666,23.700834168805997
2018-10-02 03:00:00,42.724137931034484,46.87804089301729
2019-02-26 20:00:00,22.0,23.034968798868157
2019-05-12 20:00:00,100.0,99.99482592656177
2017-05-11 08:00:00,99.72,99.97799255170763
2018-03-05 20:00:00,98.14285714285714,95.54707171538601
2018-02-23 22:00:00,98.0,95.65624739069746
2018-09-18 01:00:00,99.16666666666667,98.92317556797276
2017-12-24 20:00:00,32.60344827586207,33.06755991262856
2019-08-26 06:00:00,61.741379310344826,61.160844219003685
2017-07-24 02:00:00,93.11864406779661,94.10960380271801
2019-03-19 20:00:00,96.45454545454545,99.0078251189324
2018-05-19 03:00:00,91.89189189189189,91.59255739687889
2019-12-16 22:00:00,81.7090909090909,61.088888459625785
2018-07-26 05:00:00,70.5925925925926,72.99153005725584
2017-11-17 08:00:00,23.0,23.450515874341395
2020-02-29 01:00:00,98.25,98.04048058587257
2017-09-07 16:00:00,23.35,23.942247019836294
2018-06-25 14:00:00,24.0,23.842654921393578
2019-07-02 20:00:00,100.0,99.99474827220632
2018-04-13 08:00:00,98.03448275862068,98.00728952612444
2019-12-16 14:00:00,24.0,23.18419563040842
2019-02-03 10:00:00,23.033333333333335,23.306643801040902
2018-06-28 08:00:00,42.888888888888886,43.31712787754598
2018-08-14 12:00:00,24.1,23.84929976604857
2018-09-25 17:00:00,67.01666666666667,68.36064919975598
2019-07-23 05:00:00,77.13793103448276,77.31763816344225
2019-11-19 13:00:00,24.0,23.868879772254
2017-09-18 12:00:00,24.0,23.867813735671426
2019-04-14 23:00:00,100.0,99.99535329809196
2018-10-09 13:00:00,23.783333333333335,23.814964470280426
2019-09-02 02:00:00,93.89830508474576,93.51386283094055
2017-09-05 13:00:00,24.0,23.863143707155466
2018-08-18 11:00:00,24.0,23.861249718424563
2018-03-23 13:00:00,99.0,99.00733344142245
2017-08-26 17:00:00,24.318181818181817,24.561960823283812
2017-11-29 08:00:00,24.0,23.498555513024048
2018-05-05 14:00:00,28.7,24.356163079003714
2018-08-24 22:00:00,99.71666666666667,99.65736731817238
2017-09-09 11:00:00,24.0,23.86195758490436
2019-06-07 00:00:00,100.0,99.99535329809196
2018-09-05 14:00:00,24.0,23.779674386734
2018-12-19 09:00:00,23.016949152542374,23.205928954080825
2018-06-16 04:00:00,88.54385964912281,89.01986557191222
2018-04-16 14:00:00,99.0,99.00833659871753
2017-09-04 15:00:00,23.033333333333335,23.852954387975412
2017-12-13 21:00:00,81.0,70.7743154267642
2020-02-15 16:00:00,23.620689655172413,23.676843377113986
2018-10-25 21:00:00,100.0,99.98882646914191
2017-09-02 10:00:00,23.0,23.860555146238628
2018-01-23 12:00:00,96.6875,96.6729998217355
2019-03-13 13:00:00,24.0,23.29551977987861
2019-01-01 02:00:00,24.0,23.527079634387757
2017-08-05 08:00:00,39.301886792452834,41.73336181813915
2018-11-23 15:00:00,22.05,23.16372943955327
2019-04-19 23:00:00,99.8,99.69325707064176
2019-12-28 02:00:00,47.36585365853659,48.596896703744655
2018-03-16 20:00:00,99.0,98.96166416012832
2018-05-17 10:00:00,58.48275862068966,61.06038726420098
2019-07-08 22:00:00,100.0,99.99535329809196
2018-02-26 19:00:00,98.0,97.99724272317091
2017-11-30 06:00:00,23.133333333333333,23.361926008075134
2019-12-18 07:00:00,23.633333333333333,23.254587477024923
2018-03-04 03:00:00,93.25,91.38011990973189
2017-08-10 12:00:00,26.942307692307693,26.32926367807535
2018-11-22 03:00:00,23.383333333333333,23.564407653114294
2018-05-31 06:00:00,46.9375,45.063456246285035
2018-09-19 09:00:00,26.64406779661017,27.272521296572815
2018-07-28 04:00:00,80.82692307692308,82.01773046506882
2018-02-17 20:00:00,99.86666666666666,99.99251200270534
2018-06-25 16:00:00,47.0,50.86134820317548
2019-07-26 18:00:00,100.0,99.9727878227873
2020-03-15 18:00:00,32.9,31.810265854228582
2019-02-02 08:00:00,22.033333333333335,22.77972235544837
2019-03-14 13:00:00,25.5,25.45530921385235
2020-01-14 15:00:00,23.0,23.022973065637075
2020-01-11 03:00:00,77.01666666666667,68.89817889034609
2018-10-12 07:00:00,56.78333333333333,58.156953632343416
2017-08-31 04:00:00,77.43859649122807,79.67293860086261
2018-02-15 21:00:00,100.0,99.99521164189188
2018-01-24 21:00:00,23.0,23.15620816058639
2018-08-12 04:00:00,83.89830508474576,84.11506020462586
2017-06-30 03:00:00,4.142857142857143,4.015609168564733
2019-12-15 06:00:00,52.93333333333333,51.42273630802483
2019-04-21 06:00:00,70.93333333333334,69.01305889142085
2019-05-18 14:00:00,24.0,23.583693412354176
2019-05-16 05:00:00,23.833333333333332,22.574396599426038
2017-11-19 14:00:00,23.01851851851852,23.198854789560702
2018-02-12 09:00:00,98.0,98.00127059099522
2017-12-16 03:00:00,34.42372881355932,41.30201109457825
2019-01-26 13:00:00,24.0,23.673988595973306
2017-12-03 16:00:00,22.27777777777778,24.289577774976987
2019-05-20 21:00:00,100.0,99.9799037630442
2018-03-03 05:00:00,98.0,98.0677826959498
2019-04-06 23:00:00,99.30508474576271,99.73674009291138
2018-05-08 03:00:00,94.46666666666667,94.31388072605327
2018-12-17 18:00:00,38.0,42.519599189643316
2020-01-19 12:00:00,24.0,22.965285355838056
2019-03-17 03:00:00,87.88333333333334,86.91958633866622
2018-12-01 10:00:00,23.066666666666666,23.31277995063402
2018-04-19 01:00:00,99.0,98.9805442339448
2018-06-06 05:00:00,86.0,83.5957404172952
2020-01-24 08:00:00,24.0,23.39393096851947
2018-12-08 12:00:00,25.10169491525424,25.049831819464686
2020-01-08 17:00:00,23.683333333333334,23.311284754179038
2017-12-12 06:00:00,56.11864406779661,56.83763184538311
2017-08-01 16:00:00,30.2,45.89433676222489
2018-10-05 15:00:00,23.0,23.395152771342726
2019-05-28 01:00:00,100.0,99.99535329809196
2017-09-24 02:00:00,91.72549019607843,93.43610036211395
2018-06-22 20:00:00,100.0,99.99517168624293
2018-03-07 15:00:00,98.73333333333333,98.44994321218462
2018-04-10 18:00:00,99.95,99.83898030779673
2018-06-18 01:00:00,99.5,99.79989526174104
2018-09-23 11:00:00,24.0,23.86596778480835
2018-11-03 05:00:00,48.3448275862069,48.194875019354726
2019-07-01 12:00:00,27.216666666666665,27.56890875047144
2017-09-19 02:00:00,92.63157894736842,93.91206679374011
2019-12-20 03:00:00,24.0,23.2283740268172
2019-09-04 13:00:00,24.0,23.770133071787768
2017-10-02 23:00:00,99.96666666666667,99.87211693987611
2017-10-02 17:00:00,27.0,29.27084399788353
2020-01-21 02:00:00,24.016666666666666,23.123373776597447
2020-02-09 06:00:00,63.583333333333336,60.05860908988612
2020-01-16 18:00:00,22.033333333333335,22.735175183581568
2018-05-26 13:00:00,23.0,23.180899152660132
2018-02-21 07:00:00,100.0,99.98563987117686
2018-10-05 22:00:00,99.95,90.87926133309759
2017-12-17 13:00:00,24.033333333333335,23.410348900148932
2019-12-22 18:00:00,22.016666666666666,23.177393986392534
2018-10-10 11:00:00,24.0,23.866151041686077
2019-08-05 21:00:00,99.78333333333333,99.75596147660487
2018-06-16 13:00:00,24.0,23.776356417785735
2018-06-06 00:00:00,100.0,99.99535329809196
2019-08-24 16:00:00,26.333333333333332,26.924759040566546
2017-11-06 03:00:00,21.016666666666666,22.275108386542463
2018-03-14 09:00:00,99.15517241379311,99.19608586283718
2018-01-24 10:00:00,43.672413793103445,44.72007249236968
2019-07-07 23:00:00,100.0,99.99535329809196
2018-06-11 18:00:00,99.54545454545455,99.5076713216897
2018-07-12 07:00:00,52.142857142857146,53.20825700125687
2017-06-30 02:00:00,5.0,4.047912121344538
2017-07-08 06:00:00,4.0,4.011999763855228
2019-02-02 02:00:00,23.683333333333334,23.44708553716468
2018-07-13 16:00:00,23.0,23.76593822145221
2018-11-01 22:00:00,98.90566037735849,97.57916461123912
2018-09-12 21:00:00,100.0,99.99794566055468
2018-03-03 10:00:00,97.0,96.0967077886998
2020-03-03 22:00:00,99.8,99.76410972162321
2017-08-05 05:00:00,65.48148148148148,68.72898204845636
2018-11-22 08:00:00,22.25,23.48804834845222
2018-06-24 20:00:00,100.0,99.99482592656177
2019-11-18 05:00:00,58.220338983050844,58.54952253920217
2020-01-18 09:00:00,23.0,23.154874063495654
2017-12-26 21:00:00,89.59574468085107,93.4894361161747
2019-01-14 09:00:00,40.220338983050844,37.874935110126934
2020-02-17 01:00:00,97.89830508474576,97.67092406945856
2020-02-20 06:00:00,68.28571428571429,63.97244828626134
2018-02-09 10:00:00,99.28813559322033,99.4478861058102
2019-11-19 15:00:00,23.0,23.777434452517316
2018-11-05 07:00:00,55.07017543859649,55.67109934487278
2017-12-01 08:00:00,23.0,23.342065055551448
2019-09-04 00:00:00,100.0,99.99535329809196
2018-12-02 11:00:00,23.35,23.223377106328133
2019-03-24 03:00:00,90.21666666666667,89.71658809587305
2018-01-17 04:00:00,24.0,23.326300003856154
2019-07-03 20:00:00,100.0,99.99535329809196
2019-01-23 10:00:00,37.03333333333333,36.50088377872611
2018-07-19 02:00:00,98.71929824561404,98.47655296466267
2018-04-21 07:00:00,98.0,98.02286844616337
2017-10-26 06:00:00,22.05,22.31004804310531
2017-07-23 18:00:00,4.0,4.006579654124634
2018-07-02 06:00:00,56.06818181818182,58.0335609678614
2020-01-25 11:00:00,23.9,23.445980088824093
2018-02-12 21:00:00,98.0,97.99739817386978
2019-07-31 20:00:00,100.0,99.9796116719027
2017-08-23 07:00:00,51.916666666666664,55.69475197294436
2018-11-07 08:00:00,25.220338983050848,25.421582780005835
2017-07-17 16:00:00,4.0,4.011459143824884
2020-01-31 01:00:00,96.91666666666667,96.26790249041859
2019-01-28 23:00:00,95.82758620689656,95.16958468489857
2018-03-08 20:00:00,100.0,99.99472528254512
2019-04-16 23:00:00,100.0,99.99532752805618
2019-04-28 21:00:00,99.81666666666666,99.76164425322314
2017-12-18 05:00:00,57.932203389830505,64.27782303310983
2017-09-05 14:00:00,24.0,23.862240171914504
2018-04-11 13:00:00,99.0,98.96278268130379
2019-05-19 18:00:00,68.11111111111111,59.262926674385334
2019-01-21 03:00:00,64.91525423728814,67.84425894482962
2018-05-10 03:00:00,94.8913043478261,94.22057873103527
2017-12-14 13:00:00,24.016666666666666,23.54149194799681
2020-02-29 11:00:00,26.23728813559322,26.235823431904752
2018-06-23 11:00:00,24.033333333333335,23.859685979304697
2018-04-30 09:00:00,62.46296296296296,60.24272480726858
2017-08-20 12:00:00,54.17948717948718,52.5870680167158
2019-12-18 22:00:00,23.0,23.218318546089726
2019-02-23 08:00:00,51.86440677966102,50.57978535849813
2019-07-28 14:00:00,24.0,23.7668654960377
2018-01-12 08:00:00,23.0,23.219926666957964
2018-07-02 05:00:00,68.63414634146342,71.01705522795899
2018-11-27 01:00:00,54.01724137931034,70.84729661132229
2017-11-25 21:00:00,37.372549019607845,59.498996449205556
2020-02-19 09:00:00,24.0,23.851686579920557
2018-06-21 01:00:00,99.85,99.81873766127904
2018-09-11 08:00:00,26.105263157894736,26.316810075158592
2019-01-16 23:00:00,22.016666666666666,23.232414394564874
2018-12-23 16:00:00,22.033333333333335,22.36106449586208
2018-09-06 20:00:00,99.9,99.81117546497742
2017-08-18 23:00:00,100.0,99.99535329809196
2017-07-08 16:00:00,4.0,4.012631270498945
2018-05-11 15:00:00,41.285714285714285,35.64271551557843
2018-09-01 12:00:00,29.916666666666668,30.254286125700112
2019-12-17 23:00:00,60.333333333333336,67.46945487470111
2017-08-18 01:00:00,99.8,99.85611836265679
2018-10-25 03:00:00,77.36206896551724,77.09022274563769
2018-09-25 23:00:00,66.0,65.59557200311734
2019-02-24 07:00:00,59.37931034482759,58.24719484521958
2019-08-14 13:00:00,24.0,23.771411474622738
2019-12-15 09:00:00,33.37931034482759,32.55905512334221
2019-01-03 12:00:00,24.0,23.302412525154786
2018-05-18 01:00:00,100.0,99.99535329809196
2019-02-26 10:00:00,22.25,22.805870215217023
2020-01-26 05:00:00,24.033333333333335,23.42327537913978
2019-12-24 16:00:00,24.0,23.20633715118392
2017-11-04 15:00:00,22.0,23.318142506734937
2018-03-12 12:00:00,99.61666666666666,99.73345845391648
2019-12-16 04:00:00,69.98305084745763,62.237792656079044
2017-11-15 16:00:00,22.0,23.145348424644894
2018-09-05 01:00:00,99.8,99.8165404330525
2018-06-17 21:00:00,99.6,99.76211796673648
2018-02-09 18:00:00,100.0,99.99485634143939
2018-08-15 06:00:00,62.57142857142857,61.316584024547495
2018-01-01 18:00:00,22.0,23.31490954701665
2019-02-03 01:00:00,44.30508474576271,58.93962227591335
2018-12-06 16:00:00,22.12,22.62241502282892
2017-12-24 01:00:00,37.55172413793103,50.38751606022523
2020-01-22 11:00:00,22.0,21.98157701500533
2018-02-09 06:00:00,98.58333333333333,98.57562535847399
2019-01-10 11:00:00,23.033333333333335,23.184011790171265
2019-02-13 09:00:00,23.0188679245283,23.10739342380618
2019-03-30 21:00:00,99.93333333333334,97.11053253780692
2017-05-09 02:00:00,79.77777777777777,56.77847294366695
2017-12-29 01:00:00,93.91666666666667,94.65999374196412
2018-03-13 04:00:00,98.01666666666667,98.10822389636641
2019-07-01 18:00:00,99.94736842105263,99.9395879518956
2018-07-17 15:00:00,24.21951219512195,24.388682269818656
2020-02-20 15:00:00,24.0,23.44050424401229
2017-07-14 00:00:00,4.066666666666666,4.013474791955753
2018-06-16 03:00:00,96.01785714285714,96.18087951433758
2018-07-09 12:00:00,24.0,23.860769765333988
2018-07-23 02:00:00,98.84482758620689,98.60810525680328
2018-03-24 02:00:00,99.0,98.98300312651224
2018-10-11 16:00:00,23.571428571428573,23.95311359802398
2018-03-31 19:00:00,98.0,98.02073956441421
2018-10-14 09:00:00,42.11666666666667,42.30707091932316
2019-02-09 16:00:00,22.0,22.241970355028652
2018-03-26 16:00:00,99.0,99.00289562432957
2018-05-30 03:00:00,93.9,94.04128429582487
2018-04-02 11:00:00,98.0,98.00209804380376
2020-02-14 22:00:00,100.0,99.99482592656177
2019-03-02 16:00:00,22.016666666666666,23.181251106727117
2018-06-22 19:00:00,99.9,99.8231556132059
2018-05-26 15:00:00,25.11904761904762,25.601357528915518
2019-07-03 04:00:00,85.32758620689656,83.32346111555884
2019-08-24 12:00:00,24.016666666666666,23.77106034637325
2019-02-05 05:00:00,58.440677966101696,55.61461610147596
2019-12-15 08:00:00,39.36666666666667,37.591645487036736
2017-11-18 10:00:00,23.017857142857142,23.40426092380349
2017-07-16 10:00:00,4.066666666666666,4.031164695068132
2019-04-06 12:00:00,24.0,23.52138074392875
2017-11-24 00:00:00,23.066666666666666,23.367603086729837
2019-07-13 14:00:00,24.0,23.262466041186844
2017-08-02 14:00:00,24.847457627118644,24.643760296935945
2019-05-16 08:00:00,23.0,22.703728862796172
2018-08-22 03:00:00,89.16981132075472,89.62005649406659
2020-01-09 00:00:00,31.23728813559322,32.81414003216657
2019-03-26 02:00:00,48.5,70.4865157992789
2019-11-16 17:00:00,32.4,46.322669237251255
2018-01-06 01:00:00,41.766666666666666,73.56698019426345
2018-11-24 07:00:00,22.433333333333334,23.43668450231481
2017-11-21 17:00:00,22.489795918367346,23.7989849297902
2019-08-17 12:00:00,24.0,23.771623552753397
2019-08-07 02:00:00,94.94339622641509,92.62032972325963
2018-10-27 22:00:00,99.9,95.0133105322076
2017-11-19 09:00:00,24.0,23.400873190669905
2018-11-09 10:00:00,33.54237288135593,32.51805945755764
2019-06-30 18:00:00,99.66666666666667,99.47611341570055
2018-07-19 03:00:00,93.07407407407408,92.57234659414144
2018-04-28 21:00:00,100.0,99.9526729734543
2017-09-21 21:00:00,100.0,99.79783452849321
2017-07-16 21:00:00,4.05,4.015888782617891
2018-07-01 14:00:00,24.0,23.847538461902158
2019-02-19 09:00:00,23.70175438596491,23.218641367679577
2017-12-13 16:00:00,24.0,23.45615516195706
2018-06-10 12:00:00,24.0,23.85023503603127
2019-08-12 07:00:00,54.25,54.20416722081482
2018-06-01 22:00:00,100.0,99.99535329809196
2017-07-15 04:00:00,4.0,4.017599284771565
2018-10-04 14:00:00,24.0,23.786451902865416
2017-11-05 16:00:00,23.716666666666665,23.443258683323197
2018-01-24 02:00:00,90.59322033898304,90.41752928722897
2018-02-22 19:00:00,98.0,98.038346688456
2018-06-05 03:00:00,93.65384615384616,94.15191625478653
2020-03-02 09:00:00,24.0,23.481331707166397
2019-04-07 20:00:00,96.61904761904762,96.22735551887416
2018-04-11 14:00:00,99.0,97.9257669708341
2019-03-06 18:00:00,24.21818181818182,23.552896103552435
2020-01-14 08:00:00,24.0,23.47042761069211
2019-07-02 01:00:00,100.0,99.99535329809196
2019-05-29 06:00:00,73.37931034482759,70.00417213825175
2018-11-25 11:00:00,22.916666666666668,23.4584566138923
2019-02-20 14:00:00,24.0,23.226940383375254
2019-02-26 08:00:00,23.0,23.1503543828792
2017-11-13 20:00:00,41.43181818181818,47.07009146760479
2019-12-21 21:00:00,39.416666666666664,45.94776010994173
2018-04-09 23:00:00,99.0,98.68206046474563
2018-09-08 22:00:00,99.96666666666667,99.80468878332955
2018-01-13 21:00:00,98.38235294117646,95.57989252683724
2018-01-08 08:00:00,24.0,23.12102897629897
2017-12-19 18:00:00,30.583333333333332,44.38849564661199
2018-06-29 04:00:00,83.48148148148148,82.7143711694224
2018-10-10 16:00:00,23.74418604651163,24.117433375311993
2020-01-08 20:00:00,25.133333333333333,24.615243799540924
2018-10-20 12:00:00,24.0,23.867426557612713
2019-07-30 07:00:00,60.06896551724138,60.307547283063975
2018-05-05 04:00:00,80.62068965517241,79.55552406062819
2019-03-04 10:00:00,38.63333333333333,37.55194860166755
2019-05-09 01:00:00,99.82142857142857,99.78869807011236
2019-04-12 16:00:00,32.0,32.69240926195256
2020-03-13 10:00:00,24.0,23.86643592035917
2018-02-07 00:00:00,99.0,99.17358215233618
2018-08-16 15:00:00,24.69090909090909,24.38333552248213
2017-09-19 00:00:00,100.0,99.25664317806795
2018-08-30 02:00:00,96.12068965517241,95.7376110140951
2018-03-25 14:00:00,99.3,99.06044856976963
2017-12-21 23:00:00,85.45098039215686,66.4603303016567
2018-07-13 14:00:00,24.0,23.842349641311422
2018-11-05 03:00:00,81.12068965517241,79.3458615572796
2019-06-12 22:00:00,100.0,99.99535329809196
2017-08-13 15:00:00,23.660377358490567,24.383512603406757
2020-03-17 14:00:00,23.0,23.109749112161257
2018-07-10 23:00:00,100.0,99.99535329809196
2018-03-27 03:00:00,99.0,98.68772392009976
2019-06-03 05:00:00,76.54385964912281,74.75780752920383
2018-06-05 00:00:00,100.0,99.99517168624293
2018-01-26 01:00:00,99.0,98.90791624500943
2019-04-04 23:00:00,95.3921568627451,88.86732821744417
2017-10-27 16:00:00,23.083333333333332,23.85847106411773
2019-07-03 15:00:00,27.09090909090909,26.817057485887496
2018-12-20 03:00:00,30.4,29.564423308865884
2019-07-25 02:00:00,98.85,98.58649088500977
2018-10-21 04:00:00,67.20338983050847,66.99156430301034
2017-07-31 09:00:00,34.958333333333336,36.66266970660249
2019-01-06 02:00:00,23.0,23.196881569841754
2018-10-15 02:00:00,89.94444444444444,90.24369287752664
2020-03-07 08:00:00,24.023255813953487,23.782372948618622
2017-08-18 02:00:00,98.16949152542372,97.87774005140957
2017-11-07 11:00:00,25.379310344827587,25.27750888904458
2019-04-26 02:00:00,98.14814814814815,98.25916067210035
2017-08-06 03:00:00,93.27118644067797,94.8664583851611
2019-04-06 19:00:00,66.0,72.58118320700498
2017-11-23 23:00:00,23.0,23.960935756993546
2019-01-20 23:00:00,89.98333333333333,93.77231018146945
2019-03-22 07:00:00,63.827586206896555,61.87782031543341
2017-11-19 18:00:00,42.0,57.432772746725355
2020-01-15 17:00:00,22.84,23.641995350121093
2018-12-27 17:00:00,25.8,25.644906210078357
2018-01-23 03:00:00,21.017241379310345,21.365955156369157
2019-02-07 10:00:00,38.63333333333333,38.64203109187323
2018-04-11 05:00:00,98.0,97.97558549100887
2018-01-24 04:00:00,79.01694915254237,65.64817744358015
2019-07-19 12:00:00,24.94736842105263,25.180878545079388
2017-08-17 22:00:00,99.70588235294117,99.29199763254496
2019-05-06 15:00:00,26.866666666666667,26.887797449109513
2018-05-05 13:00:00,31.017543859649123,27.147799548621517
2019-08-10 12:00:00,24.0,23.772704774911265
2018-06-12 16:00:00,31.0,32.75027830034715
2018-08-06 00:00:00,100.0,99.99535329809196
2017-08-03 01:00:00,99.88333333333334,99.96616012671588
2019-07-28 04:00:00,83.52542372881356,82.41049462827031
2018-12-06 05:00:00,23.35,23.031157714814448
2019-07-31 10:00:00,24.0,23.772144114424464
2018-06-28 00:00:00,100.0,99.99494490442177
2018-09-23 20:00:00,99.8125,99.73160431656936
2019-06-19 20:00:00,100.0,99.89352525240525
2018-12-31 00:00:00,73.87037037037037,83.90463352893383
2019-06-26 12:00:00,24.0,23.772704774911265
2019-03-22 08:00:00,57.76271186440678,55.131890179217955
2017-08-07 19:00:00,100.0,99.95107653275326
2019-12-25 07:00:00,23.433333333333334,22.555348382923576
2018-10-18 02:00:00,86.63157894736842,85.40630592929762
2019-05-23 14:00:00,24.066666666666666,23.86885388339084
2019-08-15 21:00:00,100.0,99.99474827220632
2018-02-09 19:00:00,99.66666666666667,99.99231254074768
2019-07-09 00:00:00,99.85,99.81047684046874
2018-11-20 06:00:00,24.05,23.868711231516134
2018-10-11 12:00:00,24.0,23.868606270711783
2019-11-21 12:00:00,28.9,27.413173307005376
2018-04-04 01:00:00,99.41666666666667,98.92994036855214
2017-08-07 23:00:00,100.0,99.99535329809196
2018-11-18 00:00:00,84.92307692307692,84.49325097248914
2019-03-08 21:00:00,100.0,99.42405861676978
2020-02-15 00:00:00,100.0,99.97253401285684
2019-03-28 00:00:00,100.0,99.99529523144116
2018-04-01 05:00:00,98.76666666666667,98.56652083667795
2020-01-03 00:00:00,88.05,81.3505588111299
2018-09-02 06:00:00,58.6551724137931,61.71410569612383
2019-02-03 23:00:00,62.44444444444444,50.170293381013735
2017-07-07 23:00:00,4.0,4.014942849655272
2018-05-07 18:00:00,99.60714285714286,99.56360146308349
2017-12-13 10:00:00,36.706896551724135,37.19153973910985
2018-04-25 04:00:00,93.38333333333334,92.42524441807575
2017-11-07 04:00:00,71.45614035087719,66.24586279589937
2018-03-08 04:00:00,98.0,98.00291200247864
2018-04-07 00:00:00,98.0,98.01853767447537
2019-06-16 09:00:00,46.06896551724138,45.26200403770771
2019-12-25 09:00:00,23.0,22.582445546546708
2017-12-13 15:00:00,24.0,23.45344181443983
2018-01-02 16:00:00,22.0,23.22777385628012
2020-01-22 18:00:00,29.454545454545453,29.59429864056515
2017-11-27 02:00:00,24.0,23.63300372157718
2019-04-27 13:00:00,24.016666666666666,23.772865329046024
2019-07-14 15:00:00,27.6,27.328761799690515
2017-08-29 22:00:00,100.0,99.9945027633054
2019-04-29 20:00:00,100.0,99.98757204140631
2017-09-02 19:00:00,57.333333333333336,59.03908412119113
2017-12-08 01:00:00,76.20338983050847,75.92369525526092
2017-09-28 17:00:00,26.0,26.86947472885303
2019-02-02 23:00:00,52.233333333333334,54.22944124438913
2020-01-20 01:00:00,61.3,67.64115782308595
2018-02-08 02:00:00,98.78333333333333,98.94220340076717
2019-05-24 01:00:00,100.0,99.731458479094
2019-01-30 22:00:00,100.0,99.9839886220544
2019-03-11 12:00:00,24.0,23.220618470099534
2017-07-12 18:00:00,4.12962962962963,4.006442464387953
2018-01-28 21:00:00,98.0,98.04159845993617
2018-06-20 06:00:00,65.96,64.23959092312585
2019-12-29 20:00:00,22.016666666666666,23.218954961790836
2019-07-25 08:00:00,45.43103448275862,44.9857616610849
2018-02-28 13:00:00,99.06666666666666,98.96007557870655
2020-02-20 17:00:00,35.5,36.26106958726958
2018-07-08 18:00:00,78.0,84.30746203391689
2019-05-03 20:00:00,100.0,99.99474827220632
2018-05-23 05:00:00,79.88461538461539,78.17623984917915
2019-05-08 14:00:00,24.0,23.865878992938732
2018-09-27 16:00:00,57.55,57.07436850767351
